drug_index,disease_index,related_phenotypes,related_proteins,drug_name,drug_type,disease_name,disease_type,relation
20548,29614,"[26674, 22759]","[3712, 3457, 11136, 10372, 7815, 10, 5514, 2700, 1676, 12556, 527, 5392, 273, 9234, 4114, 788, 405, 8597, 789, 2329, 1691, 10654, 1567, 13086, 3233, 2984, 10923, 303, 310, 7481, 6848, 2756, 7621, 11846, 6855, 2889, 970, 1869, 7117, 5454, 1874, 852, 1751, 1495, 1112, 10206, 4959, 1760, 2017, 226, 10847, 4576, 1894, 9320, 3434, 5226, 1004, 9965, 2797, 4079, 22000, 34678, 10743, 2169, 5886, 9855]",Ipriflavone,drug,osteoporosis,disease,positive
20438,33589,"[94161, 22929]","[4003, 709, 361, 4107, 6829, 6194, 34173, 9822]",Ferric oxide,drug,hypochromic anemia,disease,positive
14021,31850,"[25256, 91026, 22757]","[1641, 150]",Fluocinolone acetonide,drug,seborrheic keratosis,disease,positive
20503,33656,"[23281, 84387]","[3712, 1760, 11846, 13575, 9320, 12332, 12079, 22000, 11665, 4114, 12371, 789, 2329, 6492, 574, 1567]",Calcium carbonate,drug,hypercalcemia disease,disease,positive
14158,28861,"[25453, 22759]","[3845, 11080, 843, 2667, 211, 10495]",Indomethacin,drug,patent ductus arteriosus,disease,positive
20579,31181,"[85642, 23053, 89102, 89101, 24206, 87319, 23458, 85539, 24484, 85285, 23462, 24613, 85545, 85558, 22968, 91449, 23225, 85435, 22716, 23865, 23488, 26180, 23236, 84959, 85476, 85605, 85616, 23538]","[7299, 6916, 10629, 3212, 13580, 4621, 1807, 3607, 5915, 34459, 5024, 35108, 5162, 7983, 9135, 2889, 341, 8038, 6122, 2808, 2298]",Eteplirsen,drug,muscular dystrophy,disease,positive
20503,33656,"[23281, 84387]","[3712, 1760, 11846, 13575, 9320, 12332, 12079, 22000, 11665, 4114, 12371, 789, 2329, 6492, 574, 1567]",Calcium carbonate,drug,hypercalcemia disease,disease,positive
15697,33292,"[84363, 23950, 84368, 23186, 22674, 23060, 85141, 25620, 22939, 23844, 22952, 22699, 23214, 22831, 85040, 26160, 22323, 22585, 22457, 26681, 22977, 85057, 85059, 33733, 23368, 23113, 24143, 23901, 26336, 23010, 93538, 23012, 89572, 23284, 23158, 23544]","[4594, 3495]",Lefamulin,drug,legionellosis,disease,positive
15003,31723,"[84992, 22928, 25620, 23833, 22946, 85282, 86308, 23973, 22566, 22952, 25512, 22831, 22323, 22585, 23738, 26180, 26312, 22859, 24011, 24143, 23002, 23901, 22497, 23011, 23158]",[3703],Cortisone acetate,drug,autoimmune hemolytic anemia,disease,positive
17831,29273,"[23937, 86556, 22759, 89257, 94155, 84887, 86552, 25308, 23901]","[33796, 2567, 527, 1554, 6677, 1560, 3103, 3104, 3111, 41, 2611, 11830, 7226, 6207, 580, 1625, 100, 11364, 1127, 7277, 5743, 1137, 3185, 11394, 3722, 1164, 3725, 144, 149, 8855, 1694, 1184, 4258, 9891, 9382, 5291, 6836, 7862, 1207, 698, 8385, 9420, 3800, 1248, 7908, 9965, 238, 9967, 5363, 246, 4349, 2814, 1287, 4889, 35107, 34086, 298, 34623, 34624, 34625, 2889, 10062, 3413, 12123, 6492, 5982, 863, 4959, 9570, 2915, 1894, 4455, 3434, 34670, 1905, 1395, 9076, 4469, 2938, 1916, 3974, 10121, 2448, 7570, 10649, 7076, 13736, 12715, 9133, 3503, 7089, 1458, 8633, 13245, 2497, 10179, 964, 11214, 9167, 989, 3559, 10216, 5610, 2027, 1004, 6638, 7150, 5106, 4083, 1525, 7163]",Lithium carbonate,drug,osteoarthritis susceptibility,disease,positive
16041,33350,"[22145, 22658, 22788, 23560, 24974, 22675, 22427, 25245, 22304, 24612, 23973, 22953, 24491, 26284, 84931, 84556, 22483, 22488, 85090, 85351, 22252, 22258, 22133]",[2993],Mecasermin rinfabate,drug,growth hormone insensitivity syndrome,disease,positive
14059,33296,"[24225, 23106, 23206, 85318, 22982, 25587, 27156, 23351, 85240, 86682, 85214]","[6504, 143, 5307, 1980, 2621]",Liothyronine,drug,familial papillary or follicular thyroid carcinoma,disease,positive
20318,33703,"[22539, 94372, 94243, 94244]","[12305, 1587, 6229, 1485]",Sulfacetamide,drug,acne (disease),disease,positive
17232,33683,"[94533, 22540, 25518, 94454, 94520]","[3552, 417, 8834, 5667, 4968, 2889, 7083, 1004, 3631, 8432, 4818, 8277, 5176, 2329, 4315, 10559]",Triprolidine,drug,urticaria (disease),disease,positive
20305,28651,"[26180, 88486, 22759, 91382, 89272]","[8705, 3078, 4103, 5638, 4618, 4109, 528, 9232, 8210, 7188, 8212, 1047, 1050, 22043, 29, 1567, 1057, 9761, 10277, 11813, 5671, 22057, 12842, 568, 5688, 6206, 7239, 12359, 12876, 8781, 10833, 12372, 7765, 9815, 6233, 1116, 8798, 1122, 2148, 3176, 11881, 7787, 5230, 8822, 7287, 3192, 10361, 9340, 4221, 9345, 1154, 3203, 7300, 7297, 11911, 3209, 143, 4757, 8345, 13986, 10915, 7335, 13479, 176, 178, 12467, 9402, 8380, 5310, 6848, 709, 1228, 9938, 10452, 213, 11482, 11994, 2271, 8416, 5345, 2786, 1760, 2791, 1256, 5354, 1772, 4845, 10997, 6901, 8441, 4859, 3841, 6403, 11523, 9475, 4872, 12554, 6411, 34570, 3858, 6418, 7955, 13589, 34580, 9495, 34581, 2329, 34582, 5915, 34583, 34584, 34585, 34586, 34587, 34588, 8994, 34589, 4900, 805, 3879, 6959, 2863, 4912, 6453, 5432, 4923, 9019, 5443, 6983, 4425, 6985, 13642, 5966, 2384, 1876, 341, 2388, 3417, 4959, 864, 12128, 8036, 8038, 3431, 4968, 3433, 5481, 361, 12653, 4465, 375, 7031, 11639, 4989, 7040, 13697, 8070, 6541, 3471, 3474, 410, 6556, 6558, 5022, 6561, 4003, 421, 2982, 13221, 12713, 3513, 13242, 3003, 6081, 2497, 1986, 1475, 11717, 4550, 1479, 1480, 8140, 10701, 21972, 13780, 1494, 5591, 34268, 9181, 2526, 5086, 989, 12769, 8163, 5092, 21990, 3047, 4584, 21991, 5098, 9194, 9196, 6125, 34286, 10745]",Chlorphentermine,drug,monogenic obesity,disease,positive
20459,33675,"[23175, 22536, 94383, 94448, 94449]","[1026, 11267, 6155, 5137, 9234, 10258, 1567, 9763, 22056, 10285, 4142, 3631, 568, 5176, 1592, 33851, 6220, 8783, 594, 10835, 8277, 12885, 5223, 3688, 3192, 8825, 4738, 6794, 12455, 177, 7859, 2750, 8917, 6874, 8415, 2797, 749, 8432, 5877, 4348, 3841, 34058, 34574, 6414, 2329, 5915, 7476, 10559, 13122, 4418, 9029, 34119, 9031, 2889, 4941, 1873, 6492, 34150, 13160, 4968, 361, 373, 3451, 2429, 3966, 4494, 3474, 3478, 6552, 1944, 13723, 7083, 9133, 10675, 34746, 34747, 8130, 5586, 11219, 1494, 1497, 5604, 1510, 1004, 8686, 4086, 7161]",Reproterol,drug,asthma,disease,positive
17235,29854,"[89991, 89096, 89229, 88985, 87068, 92957, 22815, 22946, 23845, 25644, 23860, 23864, 84409, 26938, 22203, 85193, 22217, 22227, 22999, 23005, 89057, 23011, 22759, 23157, 23158, 25207]","[7872, 11146, 7922, 5733]",Methdilazine,drug,hereditary angioedema,disease,positive
20422,33703,"[22539, 94372, 94243, 94244]","[12305, 1587, 6229, 1485]",Meclocycline,drug,acne (disease),disease,positive
15064,31850,"[25256, 91026, 22757]","[1641, 150]",Mometasone furoate,drug,seborrheic keratosis,disease,positive
20597,33643,"[24225, 24226, 94409]","[8708, 519, 7688, 13320, 7694, 9234, 1558, 33818, 11290, 1567, 2083, 3631, 1072, 9264, 2613, 5176, 2111, 4672, 5186, 67, 1606, 78, 34382, 3666, 2645, 5725, 609, 4711, 1641, 6763, 3691, 5229, 7278, 12911, 12398, 2160, 2674, 13427, 7799, 2175, 3200, 7817, 3722, 1164, 8851, 9878, 1175, 5281, 177, 8372, 2744, 10430, 8385, 708, 4812, 1229, 208, 2260, 6357, 5848, 7897, 34014, 13023, 5856, 5345, 1760, 5859, 5347, 1771, 1785, 4863, 772, 1286, 10502, 10508, 6926, 34064, 3857, 10521, 2850, 5924, 10535, 3883, 7469, 34608, 34609, 34610, 34611, 34612, 34613, 822, 34614, 34615, 34616, 10555, 4421, 4425, 3914, 6996, 341, 7512, 858, 8029, 4959, 1892, 8038, 2920, 4465, 1395, 1910, 2936, 4985, 3451, 12155, 10621, 13181, 6019, 10629, 390, 902, 3982, 12701, 13213, 4511, 2987, 5550, 1455, 434, 10677, 6073, 3006, 8646, 1480, 3530, 10702, 977, 2005, 1497, 6627, 1516, 7661, 13292, 33778, 2034, 4084, 11763, 12283, 9212]",Tivozanib,drug,renal cell carcinoma (disease),disease,positive
20532,30877,"[22497, 84420, 84421, 93700, 22951, 84364, 25526, 84887]","[5124, 3078, 7688, 7568, 4497, 7059, 7958, 2329, 6428, 6684, 1567, 35105, 34082, 35106, 12454, 3495, 2983, 1705, 679, 7083, 3887, 1592, 7489, 13122, 6598, 13257, 6985, 21961, 2384, 12881, 8531, 8277, 213, 5720, 4184, 7384, 729, 4579, 8428, 2797, 4468, 12663, 7801, 9723, 7036]",Sotagliflozin,drug,IDDM 1,disease,positive
14582,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Nadolol,drug,hypertensive disorder,disease,positive
20370,30374,[86671],"[7556, 2693, 10503, 1928, 9994, 4369, 3474, 4497, 11283, 7570, 2329, 3485, 1183, 1567, 2978, 5299, 6836, 7859, 34870, 1479, 201, 2889, 587, 8145, 8917, 3417, 4575, 6125, 3955, 373, 3192, 1785, 1787]",Oxitropium,drug,"COPD, severe early onset",disease,positive
15834,31072,"[25610, 22679, 22439, 23469, 25520, 85174, 84409, 94396, 87489, 84675, 26180, 33733, 84808, 22354, 22613, 84695, 23002, 25201, 26484, 84469, 23157]",[22049],Thiopental,drug,pseudotumor cerebri,disease,positive
14276,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Hydrochlorothiazide,drug,hypertensive disorder,disease,positive
14028,33567,"[94376, 94272, 94237, 22334]","[10900, 5877]",Hydrocortisone,drug,corneal ulcer,disease,positive
20436,83874,[25235],[34688],Dexpanthenol,drug,paralytic ileus (disease),disease,positive
14023,33675,"[23175, 22536, 94383, 94448, 94449]","[1026, 11267, 6155, 5137, 9234, 10258, 1567, 9763, 22056, 10285, 4142, 3631, 568, 5176, 1592, 33851, 6220, 8783, 594, 10835, 8277, 12885, 5223, 3688, 3192, 8825, 4738, 6794, 12455, 177, 7859, 2750, 8917, 6874, 8415, 2797, 749, 8432, 5877, 4348, 3841, 34058, 34574, 6414, 2329, 5915, 7476, 10559, 13122, 4418, 9029, 34119, 9031, 2889, 4941, 1873, 6492, 34150, 13160, 4968, 361, 373, 3451, 2429, 3966, 4494, 3474, 3478, 6552, 1944, 13723, 7083, 9133, 10675, 34746, 34747, 8130, 5586, 11219, 1494, 1497, 5604, 1510, 1004, 8686, 4086, 7161]",Triamcinolone,drug,asthma,disease,positive
14993,27770,"[89920, 22977, 85123, 33733, 91110, 23083, 22577, 23090, 25843, 26484, 84469, 85077, 26262, 90710, 25654, 89335]","[22112, 12395]",Phenobarbital,drug,paroxysmal Hemicrania,disease,positive
16306,37888,"[25610, 23083]","[8354, 3451, 3818, 4315]",Pentoxyverine,drug,allergic rhinitis,disease,positive
14974,37604,[24572],"[4323, 749, 4497, 2387, 4348, 9207, 7161, 3932, 2429, 33823]",Vardenafil,drug,erectile dysfunction (disease),disease,positive
14018,33675,"[23175, 22536, 94383, 94448, 94449]","[1026, 11267, 6155, 5137, 9234, 10258, 1567, 9763, 22056, 10285, 4142, 3631, 568, 5176, 1592, 33851, 6220, 8783, 594, 10835, 8277, 12885, 5223, 3688, 3192, 8825, 4738, 6794, 12455, 177, 7859, 2750, 8917, 6874, 8415, 2797, 749, 8432, 5877, 4348, 3841, 34058, 34574, 6414, 2329, 5915, 7476, 10559, 13122, 4418, 9029, 34119, 9031, 2889, 4941, 1873, 6492, 34150, 13160, 4968, 361, 373, 3451, 2429, 3966, 4494, 3474, 3478, 6552, 1944, 13723, 7083, 9133, 10675, 34746, 34747, 8130, 5586, 11219, 1494, 1497, 5604, 1510, 1004, 8686, 4086, 7161]",Beclomethasone dipropionate,drug,asthma,disease,positive
17548,28651,"[26180, 88486, 22759, 91382, 89272]","[8705, 3078, 4103, 5638, 4618, 4109, 528, 9232, 8210, 7188, 8212, 1047, 1050, 22043, 29, 1567, 1057, 9761, 10277, 11813, 5671, 22057, 12842, 568, 5688, 6206, 7239, 12359, 12876, 8781, 10833, 12372, 7765, 9815, 6233, 1116, 8798, 1122, 2148, 3176, 11881, 7787, 5230, 8822, 7287, 3192, 10361, 9340, 4221, 9345, 1154, 3203, 7300, 7297, 11911, 3209, 143, 4757, 8345, 13986, 10915, 7335, 13479, 176, 178, 12467, 9402, 8380, 5310, 6848, 709, 1228, 9938, 10452, 213, 11482, 11994, 2271, 8416, 5345, 2786, 1760, 2791, 1256, 5354, 1772, 4845, 10997, 6901, 8441, 4859, 3841, 6403, 11523, 9475, 4872, 12554, 6411, 34570, 3858, 6418, 7955, 13589, 34580, 9495, 34581, 2329, 34582, 5915, 34583, 34584, 34585, 34586, 34587, 34588, 8994, 34589, 4900, 805, 3879, 6959, 2863, 4912, 6453, 5432, 4923, 9019, 5443, 6983, 4425, 6985, 13642, 5966, 2384, 1876, 341, 2388, 3417, 4959, 864, 12128, 8036, 8038, 3431, 4968, 3433, 5481, 361, 12653, 4465, 375, 7031, 11639, 4989, 7040, 13697, 8070, 6541, 3471, 3474, 410, 6556, 6558, 5022, 6561, 4003, 421, 2982, 13221, 12713, 3513, 13242, 3003, 6081, 2497, 1986, 1475, 11717, 4550, 1479, 1480, 8140, 10701, 21972, 13780, 1494, 5591, 34268, 9181, 2526, 5086, 989, 12769, 8163, 5092, 21990, 3047, 4584, 21991, 5098, 9194, 9196, 6125, 34286, 10745]",Cetilistat,drug,monogenic obesity,disease,positive
14023,83756,[22574],"[1641, 4633, 150]",Triamcinolone,drug,actinic keratosis (disease),disease,positive
15055,33341,"[84357, 24325, 23056, 22685, 86819, 22442, 22699, 22398, 23736, 85052, 24252, 90303, 85063, 23118, 84695, 23000, 24285, 93673, 23545, 84477, 24318]","[8192, 22081, 2754, 10051, 679, 9196, 3533, 4465, 1650, 6195, 6964, 10997, 1012, 4113, 5106, 4026, 12510]",Deutetrabenazine,drug,juvenile Huntington disease,disease,positive
14990,33683,"[94533, 22540, 25518, 94454, 94520]","[3552, 417, 8834, 5667, 4968, 2889, 7083, 1004, 3631, 8432, 4818, 8277, 5176, 2329, 4315, 10559]",Chlorpheniramine,drug,urticaria (disease),disease,positive
14193,29709,"[22946, 22566, 22759, 24369, 23985, 88596, 84789, 22965, 91605, 22550, 25945, 87037, 84767]","[4738, 8834, 902, 3207, 6414, 6802, 1944, 13723, 1567, 292, 3495, 2983, 34985, 22056, 34476, 34610, 10683, 5438, 35143, 34257, 8540, 5598, 8415, 7136, 21984, 1122, 5604, 4966, 1895, 1004, 10862, 1521, 4340, 12663, 3451, 12287]",Hydroxyzine,drug,"dermatitis, atopic",disease,positive
14849,30654,"[23970, 86308, 22757, 84890]","[2, 9221, 1549, 4111, 13840, 4114, 1558, 1559, 6680, 25, 1567, 6175, 7200, 9254, 13863, 22058, 43, 4142, 9264, 2097, 57, 59, 4162, 34883, 6725, 71, 22088, 3666, 595, 601, 5725, 2656, 6240, 3687, 6248, 1641, 3183, 625, 1139, 1143, 1661, 34430, 127, 33924, 3210, 5265, 34974, 34975, 34976, 161, 34977, 34978, 174, 7342, 1211, 3772, 1724, 4288, 709, 199, 2250, 11979, 1744, 1236, 1748, 34521, 9436, 1250, 226, 1255, 2281, 12011, 236, 8428, 8434, 1781, 4857, 1785, 3326, 3843, 9476, 34568, 34569, 34570, 6922, 8457, 4378, 795, 6428, 7962, 287, 300, 309, 2870, 2361, 833, 4425, 3403, 337, 3414, 863, 3943, 6504, 3438, 11634, 1914, 10620, 2429, 12669, 383, 6017, 6019, 1929, 7569, 8086, 1441, 3500, 2989, 1980, 2511, 984, 6112, 2017, 11747, 1510, 3049, 1002, 3564, 492, 2542, 1007, 12269, 6133, 1530, 9723, 6655]",Mechlorethamine,drug,acute lymphoblastic/lymphocytic leukemia,disease,positive
15696,33703,"[22539, 94372, 94243, 94244]","[12305, 1587, 6229, 1485]",Trifarotene,drug,acne (disease),disease,positive
16802,32325,"[23937, 22658, 24199, 84874, 23179, 88592, 25746, 22952, 25385, 85550, 86329, 22588, 22718, 24143, 93521, 23895, 86361, 23901, 93536, 22497, 22884, 23012, 84969, 23158, 25591, 85625]","[9217, 516, 3078, 7, 2569, 6669, 12302, 15, 4113, 2579, 22, 538, 1567, 3103, 1570, 3624, 1066, 10795, 8748, 10285, 10797, 5679, 7216, 11825, 3640, 3064, 5692, 2621, 4162, 3652, 3663, 12881, 34387, 10326, 12376, 602, 11356, 8293, 1127, 4600, 1129, 2668, 7284, 1143, 10360, 6779, 5756, 9852, 6275, 10885, 144, 9363, 13461, 9375, 4258, 12450, 11429, 2214, 4776, 5807, 4797, 7359, 12485, 8916, 8917, 729, 13531, 4322, 8931, 2281, 5868, 1261, 34548, 1271, 9464, 11006, 2303, 4864, 2818, 11013, 1286, 9480, 34072, 13084, 286, 3875, 34083, 11049, 3370, 4909, 1330, 5942, 9014, 3896, 6974, 9540, 326, 11259, 7497, 4940, 4941, 1872, 34640, 10578, 34641, 34642, 34643, 34644, 34645, 13661, 10602, 8559, 12663, 4482, 34179, 4999, 2450, 7059, 34201, 4510, 418, 7083, 434, 8635, 956, 6087, 6088, 11211, 8657, 3544, 1500, 2019, 4075, 9711, 1008, 4086, 1014, 3576, 3066, 507, 7678, 3583]",Aurothioglucose,drug,juvenile idiopathic arthritis,disease,positive
